Input,Target,Predicted
parinaamavendare,ಪರಿಣಾಮವೆಂದರೆ,ಪರಿಣಮಮಂೆಂದರೆ
parinaamawendare,ಪರಿಣಾಮವೆಂದರೆ,ಪರಿಣಾಮಂೆಂದರೆ
parinamavendare,ಪರಿಣಾಮವೆಂದರೆ,ಪರಿಣಾಮದೆಂದರೆ
parinaamave,ಪರಿಣಾಮವೇ,ಪರಿಣಾಮವೇ
parinaamawe,ಪರಿಣಾಮವೇ,ಪರಿಣಾಮವೇ
parinamave,ಪರಿಣಾಮವೇ,ಪರಿಣಾಮವೇ
paripaata,ಪರಿಪಾಠ,ಪರಿಪತತ
paripaatha,ಪರಿಪಾಠ,ಪರಿಪತತ
paripatha,ಪರಿಪಾಠ,ಪರಿಪತತ
paripaatavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪತದವನ್ನು
paripaathavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪತತ್ನ್ನು
paripaathawannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪತದ್ನ್ನು
paripathavannu,ಪರಿಪಾಠವನ್ನು,ಪರಿಪತರ್ನ್ನು
paripaathavannu,ಪರಿಪಾಠವಿದೆ,ಪರಿಪತತ್ನನು
paripaathavide,ಪರಿಪಾಠವಿದೆ,ಪರಿಪತದ್ಿದೆ
paripaathawannu,ಪರಿಪಾಠವಿದೆ,ಪರಿಪತದ್ನನು
paripathavide,ಪರಿಪಾಠವಿದೆ,ಪರಿಪತರ್ಿದೆ
paribhaasheyalli,ಪರಿಭಾಷೆಯಲ್ಲಿ,ಪರಿಭಾಷೆಯಲ್ಲಿ
paribhasheyalli,ಪರಿಭಾಷೆಯಲ್ಲಿ,ಪರಿಭ್ಷೆಯಲ್ಲಿ
pariyannu,ಪರಿಯನ್ನು,ಪಾಿಯನ್ನು
parivarthita,ಪರಿವರ್ತಿತ,ಪರಿವರ್ತಿತ
parivarthitha,ಪರಿವರ್ತಿತ,ಪರಿವರ್ತಿತ
parivartita,ಪರಿವರ್ತಿತ,ಪರಿವರ್ತಿತ
parivartitha,ಪರಿವರ್ತಿತ,ಪರಿವರ್ತಿತ
parishudda,ಪರಿಶುದ್ಧ,ಪರಿಶೀಲ್ದ
parishuddha,ಪರಿಶುದ್ಧ,ಪರಿಶೀಲ್ಧ
parishuddavaada,ಪರಿಶುದ್ಧವಾದ,ಪರಿಶಿಧ್ಧವಾದ
parishuddavada,ಪರಿಶುದ್ಧವಾದ,ಪರಿಶಿಧ್ಧವಾದ
parishuddhavaada,ಪರಿಶುದ್ಧವಾದ,ಪರಿಶಿಧ್ಧವಾದ
parishuddhavada,ಪರಿಶುದ್ಧವಾದ,ಪರಿಶಿಧ್ಧವಾದ
parokshavaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
parokshavagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
parookshavaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
parookshavagi,ಪರೋಕ್ಷವಾಗಿ,ಪರೋಕ್ಷವಾಗಿ
paroxawaagi,ಪರೋಕ್ಷವಾಗಿ,ಪರಕಕರಷವಾಗಿ
pandicheri,ಪಾಂಡಿಚೇರಿ,ಪಾರಡೀಚರರಿ
pondicherry,ಪಾಂಡಿಚೇರಿ,ಪಾರಡೀಶೆರಿ
pandityakke,ಪಾಂಡಿತ್ಯಕ್ಕೆ,ಪಂಂಡ್ಕಕಯಕ್ಕೆ
pandithyavannu,ಪಾಂಡಿತ್ಯವನ್ನು,ಪಂಂಡ್ಯವಯವನ್ನು
pandityavannu,ಪಾಂಡಿತ್ಯವನ್ನು,ಪಂಂಡ್ಯವವವನ್ನು
pakistana,ಪಾಕಿಸ್ತಾನ,ಪಕಕ್ಸ್ತನನ
pakisthana,ಪಾಕಿಸ್ತಾನ,ಪಕಕ್ಶ್ತನನ
pakistanakke,ಪಾಕಿಸ್ತಾನಕ್ಕೆ,ಪಕಕ್ಸಿಟನನಕ್ಕೆ
pakisthanakke,ಪಾಕಿಸ್ತಾನಕ್ಕೆ,ಪಕಕ್ಸಿಟನನಕ್ಕೆ
pakistanada,ಪಾಕಿಸ್ತಾನದ,ಪಕಕ್ಸತತಾನದ
pakisthanada,ಪಾಕಿಸ್ತಾನದ,ಪಕಕ್ಸಿತನನದ
paakistaan,ಪಾಕಿಸ್ತಾನ್,ಪ್ಕಿಸಿಟನನ್
pakistan,ಪಾಕಿಸ್ತಾನ್,ಪ್ಕಿಸಿಟನನ್
pakisthan,ಪಾಕಿಸ್ತಾನ್,ಪ್ಕಿಸಿಟನನ್
paqistan,ಪಾಕಿಸ್ತಾನ್,ಪ್ಕಿಸಿಟನನ್
paatre,ಪಾತ್ರೆ,ಪ್ಟ್ರೆ
patre,ಪಾತ್ರೆ,ಪ್ತ್ರೆ
paatregalannu,ಪಾತ್ರೆಗಳನ್ನು,ಪಾತ್ರೆಗಳನ್ನು
patregalanu,ಪಾತ್ರೆಗಳನ್ನು,ಪತತ್ರಗಗಳನ್ನು
paatrege,ಪಾತ್ರೆಗೆ,ಪಾತ್ರೆಗೆ
patrege,ಪಾತ್ರೆಗೆ,ಪತತ್ರೆಗೆ
paatreyannu,ಪಾತ್ರೆಯನ್ನು,ಪತತ್ರೆಯನ್ನು
patreyannu,ಪಾತ್ರೆಯನ್ನು,ಪತತ್ರೆಯನ್ನು
paarkin,ಪಾರ್ಕಿನ್,ಪಾರ್ಕಿನ್
parkin,ಪಾರ್ಕಿನ್,ಪಾರ್ಕಿನ್
parqin,ಪಾರ್ಕಿನ್,ಪಾರ್ಕಿನ್
paashchaatya,ಪಾಶ್ಚಾತ್ಯ,ಪಾಶ್ಚಾತ್ಯ
pashchatya,ಪಾಶ್ಚಾತ್ಯ,ಪಶಶ್ಚತತ್ಯ
piteelina,ಪಿಟೀಲಿನ,ಪಿಟ್ನಿನ
pitilina,ಪಿಟೀಲಿನ,ಪಿಟಿಲಿನ
piyar,ಪಿಯರ್,ಪಿಯರ್
peel,ಪೀಲ್,ಪೀಲ್
piil,ಪೀಲ್,ಪೀಲ್
pudigalu,ಪುಡಿಗಳು,ಪುದಿಗಳು
pudige,ಪುಡಿಗೆ,ಪುದೀಗೆ
pudiya,ಪುಡಿಯ,ಪುದೀಯ
pudiyannu,ಪುಡಿಯನ್ನು,ಪುದಿಯನ್ನು
punya,ಪುಣ್ಯ,ಪೂಣ್ಣ
punyam,ಪುಣ್ಯ,ಪೂಣ್ಣಂ
punyada,ಪುಣ್ಯದ,ಪುಣ್ಣದ
putrana,ಪುತ್ರನ,ಪುಟ್ರಣ
putranannu,ಪುತ್ರನನ್ನು,ಪುಟ್ರನನ್ನು
putrane,ಪುತ್ರನೇ,ಪುಟ್ರನೆ
putranee,ಪುತ್ರನೇ,ಪುತ್ರಣೆ
putraralli,ಪುತ್ರರಲ್ಲಿ,ಪುತ್ರರಲ್ಲಿ
putraraagi,ಪುತ್ರರಾಗಿ,ಪುತ್ರರಾಗಿ
putraragi,ಪುತ್ರರಾಗಿ,ಪುತ್ರರಾಗಿ
putraru,ಪುತ್ರರು,ಪುತ್ರರು
pura,ಪುರ,ಪುರ
pooraikege,ಪೂರೈಕೆಗೆ,ಪೂರೇಕೆಗೆ
puraikege,ಪೂರೈಕೆಗೆ,ಪೂರೇಕೆಗೆ
poornavada,ಪೂರ್ಣವಾದ,ಪೂರ್ಣವಾದ
purnavada,ಪೂರ್ಣವಾದ,ಪೂರ್ಣವಾದ
poorvakke,ಪೂರ್ವಕ್ಕೆ,ಪೂರ್ವಕ್ಕೆ
purvakke,ಪೂರ್ವಕ್ಕೆ,ಪೂರ್ವಕ್ಕೆ
poorvatayari,ಪೂರ್ವತಯಾರಿ,ಪೂರ್ವತಾರಯಿ
purvatayari,ಪೂರ್ವತಯಾರಿ,ಪೂರ್ವತರರಯಿ
poorvadalli,ಪೂರ್ವದಲ್ಲಿ,ಪೂರ್ವದಲ್ಲಿ
purvadalli,ಪೂರ್ವದಲ್ಲಿ,ಪೂರ್ವದಲ್ಲಿ
poorvasiddata,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವಸ್ದಿಧಿೆ
purvasiddata,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವಸ್ದ್ದಿೆ
purvasiddataa,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವಸ್ದ್ಧಿೆ
purvasiddatha,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವಸ್ದ್ದಿೆ
purvasiddathaa,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವಸ್ದ್ಧಾೆ
purvasiddhata,ಪೂರ್ವಸಿದ್ಧತಾ,ಪೂರ್ವಸ್ದ್ಧಾೆ
petroleum,ಪೆಟ್ರೋಲಿಯಂ,ಪೆಟ್ರೋಲನಯೋ
petrolium,ಪೆಟ್ರೋಲಿಯಂ,ಪೆಟ್ರುಲಿಯಲ
petroliyam,ಪೆಟ್ರೋಲಿಯಂ,ಪೆಟ್ರಾಲಿಯನ
penicilin,ಪೆನಿಸಿಲಿನ್,ಪ್ನಿಸಿಲಿ್
penicillin,ಪೆನಿಸಿಲಿನ್,ಪ್ನಿಸಲಲ್ಲ್
penisilin,ಪೆನಿಸಿಲಿನ್,ಪೇನಿಸಲಲಿನ್
pai,ಪೈ,ಪೈ
pi,ಪೈ,ಪೀ
pie,ಪೈ,ಪೀ
paigala,ಪೈಗಳ,ಪೈಗಳ
pailat,ಪೈಲಟ್,ಪೈಲ್್
pilot,ಪೈಲಟ್,ಪೀಟೋ್
pottana,ಪೊಟ್ಟಣ,ಪೊಟ್ಟಣ
pottanagalu,ಪೊಟ್ಟಣಗಳು,ಪೊಟ್ಟಣಗಳು
pottanada,ಪೊಟ್ಟಣದ,ಪೊಟ್ಟಣದ
pottanadalli,ಪೊಟ್ಟಣದಲ್ಲಿ,ಪೊಟ್ಟಣದಲ್ಲಿ
porchugisaru,ಪೋರ್ಚುಗೀಸರು,ಪರರ್ಚೂಗಿಸರು
portuguesaru,ಪೋರ್ಚುಗೀಸರು,ಪೋರ್ಚುಗೀಸರು
portugueseru,ಪೋರ್ಚುಗೀಸರು,ಪೋರ್ಚುಗೇಸರು
poshakaru,ಪೋಷಕರು,ಪೋಷಕರು
paaula,ಪೌಲಾ,ಪಾಲ
paaulaa,ಪೌಲಾ,ಪೌಲಾ
paula,ಪೌಲಾ,ಪೌಲ
prakata,ಪ್ರಕಟ,ಪ್ರಕಟ
prakatavaagide,ಪ್ರಕಟವಾಗಿದೆ,ಪ್ರಕಟವಾಗಿದೆ
prakatavaagidhe,ಪ್ರಕಟವಾಗಿದೆ,ಪ್ರಕಟವಾಗಿದೆ
prakatavagide,ಪ್ರಕಟವಾಗಿದೆ,ಪ್ರಕಟವಾಗಿದೆ
prakatavagidhe,ಪ್ರಕಟವಾಗಿದೆ,ಪ್ರಕಟವಾಗಿದೆ
prakatavaagiruva,ಪ್ರಕಟವಾಗಿರುವ,ಪ್ರಕಟವಾಗಿರುವ
prakatavagiruva,ಪ್ರಕಟವಾಗಿರುವ,ಪ್ರಕಟವಾಗಿರುವ
prakaashamaana,ಪ್ರಕಾಶಮಾನ,ಪ್ರಕಾಶನನ
prakaashamana,ಪ್ರಕಾಶಮಾನ,ಪ್ರಕಾಶನನ
prakashamaana,ಪ್ರಕಾಶಮಾನ,ಪ್ರಕಾಶನನ
prakashamana,ಪ್ರಕಾಶಮಾನ,ಪ್ರಕಾಶನನ
prakaashamaanavaagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶನವರವಾಗಿ
prakaashamaanavagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶನವರವಾಗಿ
prakaashamanavaagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶಕವರವಾಗಿ
prakaashamanavagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶನವನವಾಗಿ
prakashamaanavaagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶಕವರವಾಗಿ
prakashamaanavagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶನವರವಾಗಿ
prakashamanavaagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶಕವರವಾಗಿ
prakashamanavagi,ಪ್ರಕಾಶಮಾನವಾಗಿ,ಪ್ರಕಾಶಕವನವಾಗಿ
prajegalannu,ಪ್ರಜೆಗಳನ್ನು,ಪ್ರಜ್ಗಳನ್ನು
prajegalinda,ಪ್ರಜೆಗಳಿಂದ,ಪ್ರಜಾಗಳಿಂದ
prajeya,ಪ್ರಜೆಯ,ಪ್ರಜೀಯ
pranab,ಪ್ರಣಬ್,ಪ್ರಾ್್
pranabh,ಪ್ರಣಬ್,ಪ್ರಾಾ
pratap,ಪ್ರತಾಪ್,ಪ್ರತ್ಪ್
pratijaivikagalannu,ಪ್ರತಿಜೈವಿಕಗಳನ್ನು,ಪ್ರತಿರಾಧಿಗಗಳನ್ನು
prathibaari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಭಾರಿ
prathibari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಬಾರಿ
pratibaari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಬಾರಿ
pratibari,ಪ್ರತಿಬಾರಿ,ಪ್ರತಿಬಾರಿ
prathirakshana,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿರಾ್ಷಣ
prathirakshanaa,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿಕ್್ಷಣ
pratirakshana,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತ್ಕಕ್ಷಣ
pratirakshanaa,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿಕಕ್ಷಣಾ
pratiraxanaa,ಪ್ರತಿರಕ್ಷಣಾ,ಪ್ರತಿಕಕನಕಣ
prathivarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವಾ್ಥ
prativarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವಾ್ಥ
pratiwarsha,ಪ್ರತಿವರ್ಷ,ಪ್ರತಿವಾ್ಥ
pratee,ಪ್ರತೀ,ಪ್ರತೆ
prati,ಪ್ರತೀ,ಪ್ರತಿ
prabhaat,ಪ್ರಭಾತ್,ಪ್ರಭಾತ್
prabhat,ಪ್ರಭಾತ್,ಪ್ರಭಟತ್
prabhutvakke,ಪ್ರಭುತ್ವಕ್ಕೆ,ಪ್ರಭುದ್ವಕ್ಕೆ
pramukhara,ಪ್ರಮುಖರ,ಪ್ರಮುಖರ
prameya,ಪ್ರಮೇಯ,ಪ್ರಮೆಯ
prayaasada,ಪ್ರಯಾಸದ,ಪ್ರಕಾಸದ
prayasada,ಪ್ರಯಾಸದ,ಪ್ರಕಾಸದ
pravardhamaanakke,ಪ್ರವರ್ಧಮಾನಕ್ಕೆ,ಪ್ರವಾ್ಭನನನಕ್ಕೆ
pravardhamanakke,ಪ್ರವರ್ಧಮಾನಕ್ಕೆ,ಪ್ರವರ್ತನನನಕ್ಕೆ
pravaha,ಪ್ರವಾಹ,ಪ್ರವಾ
pravahagalu,ಪ್ರವಾಹಗಳು,ಪ್ರವಾಗಗಳು
pravahada,ಪ್ರವಾಹದ,ಪ್ರವಾಣದ
pravahadalli,ಪ್ರವಾಹದಲ್ಲಿ,ಪ್ರವಾಹದಲ್ಲಿ
pravaahavannu,ಪ್ರವಾಹವನ್ನು,ಪ್ರವಾಣವನ್ನು
pravahavannu,ಪ್ರವಾಹವನ್ನು,ಪ್ರವಾಣವನ್ನು
pravaahavu,ಪ್ರವಾಹವು,ಪ್ರವಾಹವು
pravahavu,ಪ್ರವಾಹವು,ಪ್ರವಾವವು
praveshisuva,ಪ್ರವೇಶಿಸುವ,ಪ್ರವೇಶಿಸುವ
praveshisuvaaga,ಪ್ರವೇಶಿಸುವಾಗ,ಪ್ರವೇಶಿಸುವಾಗ
praveshisuvaga,ಪ್ರವೇಶಿಸುವಾಗ,ಪ್ರವೇಶಿಸುವಾಗ
prasanta,ಪ್ರಶಾಂತ,ಪ್ರಸಂಂತ
prashaanta,ಪ್ರಶಾಂತ,ಪ್ರಸಂಂತ
prashanta,ಪ್ರಶಾಂತ,ಪ್ರಸಂಂತ
prasant,ಪ್ರಶಾಂತ್,ಪ್ರಸಂಂತ್
prashaant,ಪ್ರಶಾಂತ್,ಪ್ರಶಂಂತ್
prashant,ಪ್ರಶಾಂತ್,ಪ್ರಶಂಂತ್
prasaaraka,ಪ್ರಸಾರಕ,ಪ್ರಸಾರಕ
prasaraka,ಪ್ರಸಾರಕ,ಪ್ರಸಾರಕ
prastaavane,ಪ್ರಸ್ತಾವನೆ,ಪ್ರಸ್ತಾವನೆ
prastavane,ಪ್ರಸ್ತಾವನೆ,ಪ್ರಸ್ತಾವನೆ
prasthaavane,ಪ್ರಸ್ತಾವನೆ,ಪ್ರಸ್ತಾವನೆ
prasthavane,ಪ್ರಸ್ತಾವನೆ,ಪ್ರಸ್ತಾವನೆ
prastaavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಗೆಗಳು
prastavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಗೆಗಳು
prasthaavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಗೆಗಳು
prasthavanegalu,ಪ್ರಸ್ತಾವನೆಗಳು,ಪ್ರಸ್ತಾವಗೆಗಳು
prastaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವನೆಯನ್ನು
prastavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವನೆಯನ್ನು
prasthaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ಥಾವನೆಯನ್ನು
prasthavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು,ಪ್ರಸ್ತಾವನೆಯನ್ನು
prahlad,ಪ್ರಹ್ಲಾದ್,ಪ್ರಹ್ಮ್ಡ್
pralhad,ಪ್ರಹ್ಲಾದ್,ಪ್ರಹ್ಲಾಡ್
praanteeya,ಪ್ರಾಂತೀಯ,ಪ್ರಾಂತ್ಯ
prantiya,ಪ್ರಾಂತೀಯ,ಪ್ರಾಂತ್ಯ
praakruta,ಪ್ರಾಕೃತ,ಪ್ರಕಕೃತ
praakrutha,ಪ್ರಾಕೃತ,ಪ್ರಕಕೃತ
prakruta,ಪ್ರಾಕೃತ,ಪ್ರಕಕೃತ
praashastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಶಸಸ್ಥಿಯ
prasastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಶಸಸ್ಥಯ
prashastya,ಪ್ರಾಶಸ್ತ್ಯ,ಪ್ರಶಸಸ್ಥಿಯ
praashastyavannu,ಪ್ರಾಶಸ್ತ್ಯವನ್ನು,ಪ್ರಶಸಸ್ತಿವವನ್ನು
prashastyavannu,ಪ್ರಾಶಸ್ತ್ಯವನ್ನು,ಪ್ರಶಸಸ್ತಿವವನ್ನು
preest,ಪ್ರೀಸ್ಟ್,ಪ್ರೆಸ್ಟ್
priest,ಪ್ರೀಸ್ಟ್,ಪ್ರೀಸ್ಟ್
priiest,ಪ್ರೀಸ್ಟ್,ಪ್ರೀಸಿಸ್ಸ
prootaan,ಪ್ರೋಟಾನ್,ಪ್ರೊಟನನ್
prootan,ಪ್ರೋಟಾನ್,ಪ್ರೊಟನನ್
prootoon,ಪ್ರೋಟಾನ್,ಪ್ರೊಟನನ್
protaan,ಪ್ರೋಟಾನ್,ಪ್ರೊಟನನ್
protan,ಪ್ರೋಟಾನ್,ಪ್ರೊಟನನ್
proton,ಪ್ರೋಟಾನ್,ಪ್ರೊಟನನ್
play,ಪ್ಲೇ,ಪ್ಲೇ
ple,ಪ್ಲೇ,ಪ್ಲೇ
place,ಪ್ಲೇಸ್,ಪ್ಲೇಸ್
plase,ಪ್ಲೇಸ್,ಪ್ಲಸಸ್
ples,ಪ್ಲೇಸ್,ಪ್ಲೆಸ್
phalitaamsha,ಫಲಿತಾಂಶ,ಫ್ಿತಾಮಶ
phalitansha,ಫಲಿತಾಂಶ,ಫ್ಿಚಾಮಶ
phalitaamshagalu,ಫಲಿತಾಂಶಗಳು,ಫಲಿತಂಮಶಗಳು
phalitanshagalu,ಫಲಿತಾಂಶಗಳು,ಫಲಿಚಂನಶಗಳು
phalitaamshada,ಫಲಿತಾಂಶದ,ಫ್ಿತಾಮಶದ
phalitanshada,ಫಲಿತಾಂಶದ,ಫ್ಿಚಂಂತದ
phalitaamshadalli,ಫಲಿತಾಂಶದಲ್ಲಿ,ಫ್ಿತಂಂಶ್ಲ್ಲಿ
phalitanshadalli,ಫಲಿತಾಂಶದಲ್ಲಿ,ಫ್ಿತಂನಶ್ಲ್ಲಿ
phalitaamshadinda,ಫಲಿತಾಂಶದಿಂದ,ಫ್ಿತಂಂತಿಿಂದ
phalitanshadinda,ಫಲಿತಾಂಶದಿಂದ,ಫ್ಿತಂಂತಿಿಂದ
phalitaamshavannu,ಫಲಿತಾಂಶವನ್ನು,ಫಾಿತಂಂಶವನ್ನು
phalitaamshawannu,ಫಲಿತಾಂಶವನ್ನು,ಫಾಿತಂಂಶವನ್ನು
phalitanshavannu,ಫಲಿತಾಂಶವನ್ನು,ಫಾಿಚನನತವನ್ನು
phalitaamshavaagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫ್ಿತಂನಚವಾಗಿದೆ
phalitaamshawaagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫ್ಿತಂನಚವಾಗಿದೆ
phalitanshavagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫ್ಿಚಂನಜವಾಗಿದೆ
phalitaamshavu,ಫಲಿತಾಂಶವು,ಫ್ಿತಂಕಶವು
phalitaamshawu,ಫಲಿತಾಂಶವು,ಫ್ಿತಂಕಶವು
phalitanshavu,ಫಲಿತಾಂಶವು,ಫ್ಿಚಂನಕವು
faalls,ಫಾಲ್ಸ್,ಫ್ಲ್ಸ್
falls,ಫಾಲ್ಸ್,ಫಲಲ್ಸ್
fals,ಫಾಲ್ಸ್,ಫಾಲ್ಸ್
phalls,ಫಾಲ್ಸ್,ಫಲಲ್ಸ್
faasphet,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
fasphet,ಫಾಸ್ಫೇಟ್,ಫ್ಸ್ಟೆಟ್
fosfate,ಫಾಸ್ಫೇಟ್,ಫೋಸ್ಟೆಟ್
phaasfate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
phosphaate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
phosphate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
phosphatee,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟೆ
phosphete,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಟೆಟ್
fit,ಫಿಟ್,ಫೀಟ್
phit,ಫಿಟ್,ಫೀಟ್
firoz,ಫಿರೋಜ್,ಫಿರಾಜ್
fir,ಫಿರ್,ಫರರ್
phir,ಫಿರ್,ಫರರ್
ful,ಫುಲ್,ಫುಲ್
full,ಫುಲ್,ಫುಲ್
phul,ಫುಲ್,ಫುಲ್
phull,ಫುಲ್,ಫುಲ್
faeri,ಫೇರಿ,ಫೇರಿ
faery,ಫೇರಿ,ಫೆರ್
fairi,ಫೇರಿ,ಫೈರಿ
fairy,ಫೇರಿ,ಫ್ರ್
pheri,ಫೇರಿ,ಫೇರಿ
faiv,ಫೈವ್,ಫೈವ್
five,ಫೈವ್,ಫಿವ್
fiwe,ಫೈವ್,ಫಿವ್
phive,ಫೈವ್,ಫೈವ್
foto,ಫೋಟೋ,ಫೋಟೊ
photo,ಫೋಟೋ,ಫೋಟೊ
photogalannu,ಫೋಟೋಗಳನ್ನು,ಫೋಟೋಗಳನ್ನು
faundation,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
foundation,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
phoundation,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
phoundeshan,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
bandookina,ಬಂದೂಕಿನ,ಬಂದೂಕಿನ
bandukina,ಬಂದೂಕಿನ,ಬಂದೂಕಿನ
bandhanadalli,ಬಂಧನದಲ್ಲಿ,ಬಂಧನದಲ್ಲಿ
bandhanadallidda,ಬಂಧನದಲ್ಲಿದ್ದ,ಬಂಧನದಲ್ಲಿದ್ದ
bandhisalpatta,ಬಂಧಿಸಲ್ಪಟ್ಟ,ಬಂಧಿಪಲ್ಪಟ್ಟ
bannadalli,ಬಣ್ಣದಲ್ಲಿ,ಬಣ್ಣದಲ್ಲಿ
batta,ಬತ್ತ,ಬಟ್ತ
battha,ಬತ್ತ,ಬಟ್ತ
battada,ಬತ್ತದ,ಬಟ್ತಾ
batthada,ಬತ್ತದ,ಬಟ್ತಾ
batthi,ಬತ್ತಿ,ಬಟ್ತಿ
batti,ಬತ್ತಿ,ಬಟ್ತಿ
batthiyannu,ಬತ್ತಿಯನ್ನು,ಬಟ್ತಿಯನ್ನು
battiyannu,ಬತ್ತಿಯನ್ನು,ಬಟ್ತಿಯನ್ನು
badalaagada,ಬದಲಾಗದ,ಬದಲಾಗದ
badalagada,ಬದಲಾಗದ,ಬದಲಾಗದ
badalaagabahudu,ಬದಲಾಗಬಹುದು,ಬದಲಾಗಬಹುದು
badalagabahudu,ಬದಲಾಗಬಹುದು,ಬದಲಾಗಬಹುದು
badalaagabeku,ಬದಲಾಗಬೇಕು,ಬದಲಾಗಳೇಕು
badalagabeku,ಬದಲಾಗಬೇಕು,ಬದಲಾಗಳೇಕು
badalaaguttave,ಬದಲಾಗುತ್ತವೆ,ಬದಲಾಗುತ್ತವೆ
badalaguttave,ಬದಲಾಗುತ್ತವೆ,ಬದಲಾಗುತ್ತವೆ
badalaagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತ
badalaaguttaa,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
badalagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತ
badalaguttaa,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
badalaaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
badalaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
badalaaguttiruva,ಬದಲಾಗುತ್ತಿರುವ,ಬದಲಾಗುತ್ತಿರುವ
badalaguttiruva,ಬದಲಾಗುತ್ತಿರುವ,ಬದಲಾಗುತ್ತಿರುವ
badalaaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
badalaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
badalaaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗುವುದು
badalaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗುವುದು
badalaadante,ಬದಲಾದಂತೆ,ಬದಲಾದಂತೆ
badaladante,ಬದಲಾದಂತೆ,ಬದಲಾದಂತೆ
badalaadaroo,ಬದಲಾದರೂ,ಬದಲಾದರೂ
badaladaroo,ಬದಲಾದರೂ,ಬದಲಾದರೂ
