Input,Target,Predicted
phalitaamshadinda,ಫಲಿತಾಂಶದಿಂದ,ಫಲಿತಾಂಶದಿಂದ
phalitanshadinda,ಫಲಿತಾಂಶದಿಂದ,ಫಲಿತಂಂಶದಿಂದ
phalitaamshavannu,ಫಲಿತಾಂಶವನ್ನು,ಫಲಿತಾಂಶವನ್ನು
phalitaamshawannu,ಫಲಿತಾಂಶವನ್ನು,ಫಲಿತಾಂಶವನ್ನು
phalitanshavannu,ಫಲಿತಾಂಶವನ್ನು,ಫಲಿತಂಂಶವನ್ನು
phalitaamshavaagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫಲಿತಾಂಶವಾಗಿದೆ
phalitaamshawaagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫಲಿತಾಂಶವಾಗಿದೆ
phalitanshavagide,ಫಲಿತಾಂಶವಾಗಿದೆ,ಫಲಿತಂಂಶವಾಗಿದೆ
phalitaamshavu,ಫಲಿತಾಂಶವು,ಫಲಿತಾಂಶವು
phalitaamshawu,ಫಲಿತಾಂಶವು,ಫಲಿತಾಂಶವು
phalitanshavu,ಫಲಿತಾಂಶವು,ಫಲಿತಂಂಶವು
faalls,ಫಾಲ್ಸ್,ಫಾಲ್ಲ್
falls,ಫಾಲ್ಸ್,ಫಾಲ್ಲ್
fals,ಫಾಲ್ಸ್,ಫಲಲ್ಸ್
phalls,ಫಾಲ್ಸ್,ಫಾಲ್ಲ್
faasphet,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಪೇಟ್
fasphet,ಫಾಸ್ಫೇಟ್,ಫ್ಸ್ಪೇಟ್
fosfate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಫ್ಟ್
phaasfate,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಪತಟ್
phosphaate,ಫಾಸ್ಫೇಟ್,ಫೋಸ್ಪಾಟ್
phosphate,ಫಾಸ್ಫೇಟ್,ಫೋಸ್ಪತಟ್
phosphatee,ಫಾಸ್ಫೇಟ್,ಫೋಸ್ಪತಟ್
phosphete,ಫಾಸ್ಫೇಟ್,ಫಾಸ್ಪೇಟ್
fit,ಫಿಟ್,ಫಿಟ್
phit,ಫಿಟ್,ಫೀಟ್
firoz,ಫಿರೋಜ್,ಫಿರಾಜ್
fir,ಫಿರ್,ಫರರ್
phir,ಫಿರ್,ಫರರ್
ful,ಫುಲ್,ಫುಲ್
full,ಫುಲ್,ಫುಲ್
phul,ಫುಲ್,ಫುಲ್
phull,ಫುಲ್,ಫುಲ್
faeri,ಫೇರಿ,ಫೆರಿ
faery,ಫೇರಿ,ಫ್ರಿ
fairi,ಫೇರಿ,ಫೈರಿ
fairy,ಫೇರಿ,ಫೈರಿಯ
pheri,ಫೇರಿ,ಫೆರಿ
faiv,ಫೈವ್,ಫೈವ್
five,ಫೈವ್,ಫಿವ್
fiwe,ಫೈವ್,ಫಿವ್
phive,ಫೈವ್,ಫಿವ್
foto,ಫೋಟೋ,ಫೋಟೋ
photo,ಫೋಟೋ,ಫೋಟೋ
photogalannu,ಫೋಟೋಗಳನ್ನು,ಫೋಟೋಗಳನ್ನು
faundation,ಫೌಂಡೇಷನ್,ಫೌಂಡಾಶನ್
foundation,ಫೌಂಡೇಷನ್,ಫೌಂಡಾಶನ್
phoundation,ಫೌಂಡೇಷನ್,ಫೌಂಡಾಶನ್
phoundeshan,ಫೌಂಡೇಷನ್,ಫೌಂಡೇಶನ್
bandookina,ಬಂದೂಕಿನ,ಬಂದೂಕಿನ
bandukina,ಬಂದೂಕಿನ,ಬಂದೂಕಿನ
bandhanadalli,ಬಂಧನದಲ್ಲಿ,ಬಂಧಾದಲ್ಲಿ
bandhanadallidda,ಬಂಧನದಲ್ಲಿದ್ದ,ಬಂಧಾದಲ್ಲಿದ್ದ
bandhisalpatta,ಬಂಧಿಸಲ್ಪಟ್ಟ,ಬಂಧಿಸಲ್ಪಟ್ಟ
bannadalli,ಬಣ್ಣದಲ್ಲಿ,ಬಣ್ಣದಲ್ಲಿ
batta,ಬತ್ತ,ಬಟ್ತ
battha,ಬತ್ತ,ಬತ್ತ
battada,ಬತ್ತದ,ಬಟ್ತದ
batthada,ಬತ್ತದ,ಬತ್ತದ
batthi,ಬತ್ತಿ,ಬತ್ತಿ
batti,ಬತ್ತಿ,ಬಟ್ತಿ
batthiyannu,ಬತ್ತಿಯನ್ನು,ಬಟ್ತಿಯನ್ನು
battiyannu,ಬತ್ತಿಯನ್ನು,ಬಟ್ತಿಯನ್ನು
badalaagada,ಬದಲಾಗದ,ಬದಲಾಗದ
badalagada,ಬದಲಾಗದ,ಬದಲಾಗದ
badalaagabahudu,ಬದಲಾಗಬಹುದು,ಬದಲಾಗಲಹುದು
badalagabahudu,ಬದಲಾಗಬಹುದು,ಬದಲಗಗಗಹುದು
badalaagabeku,ಬದಲಾಗಬೇಕು,ಬದಲಾಗಬೇಕು
badalagabeku,ಬದಲಾಗಬೇಕು,ಬದಲಾಗಬೇಕು
badalaaguttave,ಬದಲಾಗುತ್ತವೆ,ಬದಲಾಗುತ್ತವೆ
badalaguttave,ಬದಲಾಗುತ್ತವೆ,ಬದಲಾಗುತ್ತವೆ
badalaagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತ
badalaaguttaa,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
badalagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತ
badalaguttaa,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
badalaaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
badalaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
badalaaguttiruva,ಬದಲಾಗುತ್ತಿರುವ,ಬದಲಾಗುತ್ತಿರುವ
badalaguttiruva,ಬದಲಾಗುತ್ತಿರುವ,ಬದಲಾಗುತ್ತಿರುವ
badalaaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
badalaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
badalaaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗುವುದು
badalaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗುವುದು
badalaadante,ಬದಲಾದಂತೆ,ಬದಲಾದಂತೆ
badaladante,ಬದಲಾದಂತೆ,ಬದಲಾದಂತೆ
badalaadaroo,ಬದಲಾದರೂ,ಬದಲಾದರೂ
badaladaroo,ಬದಲಾದರೂ,ಬದಲಾದರೂ
badaladaru,ಬದಲಾದರೂ,ಬದಲಾದರು
badalaadare,ಬದಲಾದರೆ,ಬದಲಾದರೆ
badaladare,ಬದಲಾದರೆ,ಬದಲಾದರೆ
badalaadaaga,ಬದಲಾದಾಗ,ಬದಲಾದಾಗ
badaladaga,ಬದಲಾದಾಗ,ಬದಲಾದಾಗ
badalayisida,ಬದಲಾಯಿಸಿದ,ಬದಲಾಯಿಸಿದ
badalaavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
badalavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
badi,ಬದಿ,ಬಡಿ
badigalannu,ಬದಿಗಳನ್ನು,ಬಡಿಗಳನ್ನು
badiyalli,ಬದಿಯಲ್ಲಿ,ಬದಿಯಲ್ಲಿ
badiyalloo,ಬದಿಯಲ್ಲೂ,ಬದಿಯಲ್ಲೂ
badiyallu,ಬದಿಯಲ್ಲೂ,ಬದಿಯಲ್ಲೂ
badiyinda,ಬದಿಯಿಂದ,ಬದಿಯಿಂದ
badukida,ಬದುಕಿದ,ಬದುಕಿದ
badukina,ಬದುಕಿನ,ಬದುಕಿನ
badukinalli,ಬದುಕಿನಲ್ಲಿ,ಬಾುಕಿನಲ್ಲಿ
badda,ಬದ್ಧ,ಬದ್ದ
baddha,ಬದ್ಧ,ಬದ್ಧ
baddanaagi,ಬದ್ಧನಾಗಿ,ಬಡ್ದನಾಗಿ
baddhanaagi,ಬದ್ಧನಾಗಿ,ಬದ್ಧನಾಗಿ
baddhanagi,ಬದ್ಧನಾಗಿ,ಬದ್ಧನಾಗಿ
banada,ಬನದ,ಬಾದ
banavaasiya,ಬನವಾಸಿಯ,ಬಾವಾಸಿಯ
banavasiya,ಬನವಾಸಿಯ,ಬಾವಾಸಿಯ
banavaasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬಾವಾಸಿಯಲ್ಲಿ
banavasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬಾವಾಸಿಯಲ್ಲಿ
banaaras,ಬನಾರಸ್,ಬಣಾರಶ್
banaras,ಬನಾರಸ್,ಬಾರರಶ್
bayalina,ಬಯಲಿನ,ಬಯಲಿನ
bara,ಬರ,ಬಾ
barade,ಬರದೆ,ಬರದೆ
barabahudu,ಬರಬಹುದು,ಬರಬಹುದು
baramaadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಮಾಡಿಕೊಂಡು
baramadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಮಡಡಿಕೊಂಡು
baralu,ಬರಲು,ಬರಲು
barahagaarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರ್ತಿ
barahagaarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರ್ತಿ
barahagarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗರರ್ತಿ
barahagarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರ್ತಿ
baruttiddante,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
baruttiddanthe,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
baruttiddare,ಬರುತ್ತಿದ್ದರೆ,ಬರುತ್ತಿದ್ದಾೆ
baruttiddaaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
baruttiddaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
baruttiddu,ಬರುತ್ತಿದ್ದು,ಬರುತ್ತಿದ್ದು
baruvudannu,ಬರುವುದನ್ನು,ಬರುವುದನ್ನು
baruvudara,ಬರುವುದರ,ಬರುವುದರ
baruvudilla,ಬರುವುದಿಲ್ಲ,ಬರುವುದಿಲ್ಲ
baruvuduntu,ಬರುವುದುಂಟು,ಬರುವುದುಂಟು
bare,ಬರೆ,ಬೇೆ
barmaadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮಾದಲ್ಲಿ
barmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದದಲ್ಲಿ
burmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬು್ಮದದಲ್ಲಿ
balakke,ಬಲಕ್ಕೆ,ಬಾಕ್ಕೆ
balagalannu,ಬಲಗಳನ್ನು,ಬಲಗಳನ್ನು
balavagi,ಬಲವಾಗಿ,ಬಾವಾಗಿ
balavada,ಬಲವಾದ,ಬಾವಾದ
balavu,ಬಲವು,ಬಾವು
balakeyalli,ಬಳಕೆಯಲ್ಲಿ,ಬಳಕೆಯಲ್ಲಿ
balakeyallide,ಬಳಕೆಯಲ್ಲಿದೆ,ಬಳಕೆಯಲ್ಲಿದೆ
balasalaagutthitthu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
balasalaguttittu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
balasalaada,ಬಳಸಲಾದ,ಬಳಸಲಾದ
balasalada,ಬಳಸಲಾದ,ಬಳಸಲಾದ
balasikollabahudu,ಬಳಸಿಕೊಳ್ಳಬಹುದು,ಬಳಸಿಕೊಳ್ಳಬಹುದು
balasikollalaagutthitthu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತುತ್ತು
balasikollalaaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆತಿದ
balasikollalaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
balasikollalaagutthide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalaaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalu,ಬಳಸಿಕೊಳ್ಳಲು,ಬಳಸಿಕೊಳ್ಳಲು
balasikolluttade,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ
balasikollutthade,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ
balasikolluttave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
balasikollutthave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
balasikolluva,ಬಳಸಿಕೊಳ್ಳುವ,ಬಳಸಿಕೊಳ್ಳುವ
balasikolluvudu,ಬಳಸಿಕೊಳ್ಳುವುದು,ಬಳಸಿಕೊಳ್ಳುವುದು
balasutthive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
balasuttive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
balasuvudakkinta,ಬಳಸುವುದಕ್ಕಿಂತ,ಬಳಸುವುದಕ್ಕಿಂತ
balasuvudakkintha,ಬಳಸುವುದಕ್ಕಿಂತ,ಬಳಸುವುದಕ್ಕಿಂತ
balegalu,ಬಳೆಗಳು,ಬಲೆಗಳು
balliya,ಬಳ್ಳಿಯ,ಬಲ್ಳಿಯ
basidu,ಬಸಿದು,ಬಸಿದು
bas,ಬಸ್,ಬಾ್
bus,ಬಸ್,ಬು್
basnalli,ಬಸ್ನಲ್ಲಿ,ಬಾ್ನಲ್ಲಿ
busnalli,ಬಸ್ನಲ್ಲಿ,ಬು್ನಲ್ಲಿ
baandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಂಧವ್ಯಗಳು
bandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಂಧವ್ಯಗಳು
baandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಾಂಧವ್ಯವನ್ನು
bandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಂಂಧವ್ಯವನ್ನು
baambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಾಂಬುಗಳನ್ನು
bambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಂಂಬುಗಳನ್ನು
bombugalannu,ಬಾಂಬುಗಳನ್ನು,ಬೊಂಬುಗಳನ್ನು
baambugalu,ಬಾಂಬುಗಳು,ಬಾಂಬುಗಳು
bambugalu,ಬಾಂಬುಗಳು,ಬಂಂಬುಗಳು
bombugalu,ಬಾಂಬುಗಳು,ಬೊಂಬುಗಳು
bombayalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬಾಯಲ್ಲಿ
bombayyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
bombeyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
baagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
bagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
bagevadi,ಬಾಗೇವಾಡಿ,ಬಗಗೇವಾಡಿ
bagewadi,ಬಾಗೇವಾಡಿ,ಬಗಗೇವಾಡಿ
baadige,ಬಾಡಿಗೆ,ಬಾಡಿಗೆ
badige,ಬಾಡಿಗೆ,ಬಾಡಿಗೆ
baadigege,ಬಾಡಿಗೆಗೆ,ಬಾಡಿಗೆಗೆ
badigege,ಬಾಡಿಗೆಗೆ,ಬಾಡಿಗೆಗೆ
baanaavara,ಬಾಣಾವರ,ಬಾನಾವರ
banavara,ಬಾಣಾವರ,ಬಾಣವವರ
baabthu,ಬಾಬ್ತು,ಬಾಬ್ತು
babtu,ಬಾಬ್ತು,ಬಾಬ್ತು
baarayya,ಬಾರಯ್ಯ,ಬಾರಯ್ಯ
barayya,ಬಾರಯ್ಯ,ಬರರಯ್ಯ
baari,ಬಾರಿ,ಬಾರಿ
bari,ಬಾರಿ,ಬಾರಿ
baaleya,ಬಾಳೆಯ,ಬಾಲೆಯ
baleya,ಬಾಳೆಯ,ಬಲಲೆಯ
baavali,ಬಾವಲಿ,ಬಾವಲಿ
bavali,ಬಾವಲಿ,ಬವವಲಿ
baavu,ಬಾವು,ಬಾವು
baawu,ಬಾವು,ಬಾವು
bavu,ಬಾವು,ಬಾವು
baasel,ಬಾಸೆಲ್,ಬಾಸೆಲ್
basel,ಬಾಸೆಲ್,ಬೇಸೆಲ್
bosel,ಬಾಸೆಲ್,ಬೋಸಲಲ್
baahu,ಬಾಹು,ಬಾಹು
bahu,ಬಾಹು,ಬಹಹು
baahugala,ಬಾಹುಗಳ,ಬಾಹುಗಳ
bahugala,ಬಾಹುಗಳ,ಬಾಹುಗಳ
baahubaliya,ಬಾಹುಬಲಿಯ,ಬಾಹುಬಳಿಯ
bahubaliya,ಬಾಹುಬಲಿಯ,ಬಹಹುಬಳಿಯ
bimbisuttade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
bimbisutthade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
bimbisuttave,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
bimbisuttawe,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
bimbisutthave,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
bimbisuva,ಬಿಂಬಿಸುವ,ಬಿಂಬಿಸುವ
bimbisuwa,ಬಿಂಬಿಸುವ,ಬಿಂಬಿಸುವ
bittukoduvante,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡುವಂತೆ
bittukoduvanthe,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡುವಂತೆ
bidi,ಬಿಡಿ,ಬೀಡಿ
bidiyaagi,ಬಿಡಿಯಾಗಿ,ಬಿಡಿಯಾಗಿ
bidiyagi,ಬಿಡಿಯಾಗಿ,ಬಿಡಿಯಾಗಿ
bidiyaada,ಬಿಡಿಯಾದ,ಬೀಡಿಯಾದ
bidiyada,ಬಿಡಿಯಾದ,ಬೀಡಿಯಾದ
bidiru,ಬಿದಿರು,ಬೀಡಿರು
birudige,ಬಿರುದಿಗೆ,ಬಿರುದಿಗೆ
bila,ಬಿಲ,ಬೀಳ
bill,ಬಿಲ್ಲು,ಬಿಲ್್
billu,ಬಿಲ್ಲು,ಬಿಳ್ಲು
billugalannu,ಬಿಲ್ಲುಗಳನ್ನು,ಬಿಳ್ಲುಗಳನ್ನು
bismaarck,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮಾರಕಕ್
bismarck,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮರರ್ಕ್
bismarcq,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮರರ್ಕ್
bihaara,ಬಿಹಾರ,ಬಿಹಾರ
bihar,ಬಿಹಾರ,ಬೀಹರರ್
bihara,ಬಿಹಾರ,ಬೀಹರರ
bihaarada,ಬಿಹಾರದ,ಬಿಹಾರದ
biharada,ಬಿಹಾರದ,ಬೀಹರರದ
beagle,ಬೀಗಲ್,ಬೀಗ್್ಲ
beegal,ಬೀಗಲ್,ಬೀಗಲ್
begle,ಬೀಗಲ್,ಬೆಗಲ್
bigal,ಬೀಗಲ್,ಬಿಗಲ್
beam,ಬೀನ್,ಬ್ಮ್
bean,ಬೀನ್,ಬ್ನ್
been,ಬೀನ್,ಬೀನ್
biin,ಬೀನ್,ಬೀಡ್
buguri,ಬುಗುರಿ,ಬುಗುರಿ
buddhijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಜಿವಿಗಳು
buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ದಿಜೆವಿಗಳು
buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ದಿಜಿವಿಗಳು
boots,ಬೂಟ್ಸ್,ಬೋಟ್ಸ್
buuts,ಬೂಟ್ಸ್,ಬುಟ್ಸ್
boodu,ಬೂದು,ಬೂಡು
budu,ಬೂದು,ಬೂಡು
bendaagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bendagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bend,ಬೆಂಡ್,ಬೆಂಡ್
belakininda,ಬೆಳಕಿನಿಂದ,ಬೆಳಕಿನಿಂದ
beligye,ಬೆಳಿಗ್ಯೆ,ಬೆಳಿಗೂಯೇ
beledaru,ಬೆಳೆದರು,ಬೆಳೆದರು
beledaaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
beledaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
beledide,ಬೆಳೆದಿದೆ,ಬೆಳೆದಿದೆ
belediruva,ಬೆಳೆದಿರುವ,ಬೆಳೆದಿರುವ
beleva,ಬೆಳೆವ,ಬೆಳೆವ
belewa,ಬೆಳೆವ,ಬೆಳೆವ
bekaagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಾಗಬಹುದು
bekagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಗಗಬಹುದು
bekaagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekaagiruwudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekaaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaaguwudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaadaru,ಬೇಕಾದರು,ಬೇಕಾದರು
bekadaru,ಬೇಕಾದರು,ಬೇಕಾದರು
bekaadaroo,ಬೇಕಾದರೂ,ಬೇಕಾದರೂ
bekadaru,ಬೇಕಾದರೂ,ಬೇಕಾದರು
bekaadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekaadawarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕದದವರಿಗೆ
bekaadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekaadawu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekadavu,ಬೇಕಾದವು,ಬೇಕದದವು
bekaadaaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
bekadaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
bekaaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದ್ದು
bekaddu,ಬೇಕಾದ್ದು,ಬೇಕದದ್ದು
begam,ಬೇಗಂ,ಬೆಗಮ
begum,ಬೇಗಂ,ಬೇಗಮ
begooru,ಬೇಗೂರು,ಬೆಗೂರು
beguru,ಬೇಗೂರು,ಬೇಗುರು
bedara,ಬೇಡರ,ಬೇಡಾಾ
bedavaada,ಬೇಡವಾದ,ಬೇಡವಾದ
bedavada,ಬೇಡವಾದ,ಬೇಡವಾಡ
bedave,ಬೇಡವೇ,ಬೇಡವೇ
beduttade,ಬೇಡುತ್ತದೆ,ಬೇಡುತ್ತದೆ
beduva,ಬೇಡುವ,ಬೇಡುವ
beduvudu,ಬೇಡುವುದು,ಬೇಡುವುದು
bedti,ಬೇಡ್ತಿ,ಬೀಡ್ಟಿ
bedhavannu,ಬೇಧವನ್ನು,ಬೆಧವನ್ನು
beraava,ಬೇರಾವ,ಬೇರಾವ
berava,ಬೇರಾವ,ಬೆರವವ
neraava,ಬೇರಾವ,ನೇರಾವ
besattu,ಬೇಸತ್ತು,ಬೆಸತ್ತು
besige,ಬೇಸಿಗೆ,ಬೇಸಿಗೆ
boat,ಬೋಟ್,ಬೌಟ್
boet,ಬೋಟ್,ಬೀಟ್
bot,ಬೋಟ್,ಬೋಟ್
board,ಬೋರ್ಡ್,ಬ್ರ್ಡ್
boed,ಬೋರ್ಡ್,ಬೋಡ್ಡ್
bord,ಬೋರ್ಡ್,ಬೋರ್ಡ್
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬಾಯಾಣರ್ಜಿಯವರು
byaanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಣರ್ಮಿಯವರು
byanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಣರ್ಮಿಯವರು
britai,ಬ್ರಿಟನ್,ಬ್ರಿಟೈ್
britain,ಬ್ರಿಟನ್,ಬ್ರಿಟೈ್
britan,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
britann,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
briten,ಬ್ರಿಟನ್,ಬ್ರಿಟೆ್
britainnige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿತೈ್ನಿಗೆ
britannige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿತನ್ನಿಗೆ
britainnina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿತೈ್ನಿನ
britannina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿತನ್ನಿನ
britainninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿತೈೆನಿನಲ್ಲಿ
britanninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿತನ್ನಿನಲ್ಲಿ
bret,ಬ್ರೆಟ್,ಬ್ರೇಟ್
bhanga,ಭಂಗ,ಭಂಗ
bhaktiya,ಭಕ್ತಿಯ,ಭಕ್ತಿಯ
bhattavannu,ಭತ್ತವನ್ನು,ಭಟ್ತವನ್ನು
bharadalli,ಭರದಲ್ಲಿ,ಭಾದಲ್ಲಿ
bhaagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhaagagaliwe,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhaagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
bhagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
